id,num_sold
253778,1225.7121306434815
253779,1433.3456914016442
253780,446.6120209129084
253781,3190.093515120502
253782,2646.5334274758993
253783,1441.9865898418648
253784,1692.9381530926698
253785,113.25551333894059
253786,814.7139010723113
253787,672.3757816384575
253788,366.8558559501317
253789,428.29056499462104
253790,229.23774780160352
253791,1648.0658675948919
253792,1355.6837064740564
253793,740.9398237694215
253794,868.0350066907562
253795,272.1132711229324
253796,1935.900939410362
253797,1603.3614203312693
253798,877.338062517662
253799,1025.2538628164664
253800,5.0
253801,716.0198713424809
253802,592.7235966079072
253803,323.14936917166847
253804,379.03411831785536
253805,117.12897951250754
253806,1448.9487562679155
253807,1197.9304341334487
253808,655.9365932706924
253809,763.3453155644614
253810,212.67097872329146
253811,1712.3149218847016
253812,1420.0735437955186
253813,772.6001419134685
253814,902.7992042702447
253815,98.1731301270307
253816,704.5988345005483
253817,581.2061053201302
253818,317.4020013019296
253819,370.1312052169275
253820,199.01478840212093
253821,1426.6616014427516
253822,1175.6941685727356
253823,642.36733355602
253824,752.3660277326746
253825,235.5739956806104
253826,1680.724133558376
253827,1389.3718602476936
253828,759.0756864843615
253829,892.2248282977274
253830,70.82554736052427
253831,509.357375028928
253832,420.9737611223205
253833,230.43473385397934
253834,268.7528462958611
253835,144.26787071929408
253836,1035.5641671860883
253837,853.4037484015649
253838,466.06051112327634
253839,545.4533052912296
253840,170.91994994131034
253841,1222.4880721853624
253842,1008.4716408521508
253843,549.7862946892039
253844,645.6437309202432
253845,5.0
253846,17.114808273541446
253847,14.132029895334483
253848,7.486459100808058
253849,8.878521072488848
253850,5.2269774379306755
253851,35.31452769098337
253852,29.05285057380268
253853,15.636155113920683
253854,18.399202463063993
253855,5.703431345822151
253856,41.90562382385085
253857,34.26916470000328
253858,18.612186900854034
253859,21.754540582125184
253860,187.19429945861887
253861,1336.6134726500416
253862,1104.5448630475798
253863,603.8330064697518
253864,707.2212744956902
253865,379.9096988966943
253866,2708.3419186263195
253867,2241.619942269249
253868,1225.7121306434815
253869,1433.3456914016442
253870,446.6120209129084
253871,3190.093515120502
253872,2646.5334274758993
253873,1441.9865898418648
253874,1692.9381530926698
253875,113.25551333894059
253876,814.7139010723113
253877,672.3757816384575
253878,366.8558559501317
253879,428.29056499462104
253880,229.23774780160352
253881,1648.0658675948919
253882,1355.6837064740564
253883,740.9398237694215
253884,868.0350066907562
253885,272.1132711229324
253886,1935.900939410362
253887,1603.3614203312693
253888,877.338062517662
253889,1025.2538628164664
253890,5.0
253891,716.0198713424809
253892,592.7235966079072
253893,323.14936917166847
253894,379.03411831785536
253895,117.12897951250754
253896,1448.9487562679155
253897,1197.9304341334487
253898,655.9365932706924
253899,763.3453155644614
253900,212.67097872329146
253901,1712.3149218847016
253902,1420.0735437955186
253903,772.6001419134685
253904,902.7992042702447
253905,98.1731301270307
253906,704.5988345005483
253907,581.2061053201302
253908,317.4020013019296
253909,370.1312052169275
253910,199.01478840212093
253911,1426.6616014427516
253912,1175.6941685727356
253913,642.36733355602
253914,752.3660277326746
253915,235.5739956806104
253916,1680.724133558376
253917,1389.3718602476936
253918,759.0756864843615
253919,892.2248282977274
253920,70.82554736052427
253921,509.357375028928
253922,420.9737611223205
253923,230.43473385397934
253924,268.7528462958611
253925,144.26787071929408
253926,1035.5641671860883
253927,853.4037484015649
253928,466.06051112327634
253929,545.4533052912296
253930,170.91994994131034
253931,1222.4880721853624
253932,1008.4716408521508
253933,549.7862946892039
253934,645.6437309202432
253935,5.0
253936,17.114808273541446
253937,14.132029895334483
253938,7.486459100808058
253939,8.878521072488848
253940,5.2269774379306755
253941,35.31452769098337
253942,29.05285057380268
253943,15.636155113920683
253944,18.399202463063993
253945,5.703431345822151
253946,41.90562382385085
253947,34.26916470000328
253948,18.612186900854034
253949,21.754540582125184
253950,187.19429945861887
253951,1336.6134726500416
253952,1104.5448630475798
253953,603.8330064697518
253954,707.2212744956902
253955,379.9096988966943
253956,2708.3419186263195
253957,2241.619942269249
253958,1225.7121306434815
253959,1433.3456914016442
253960,446.6120209129084
253961,3190.093515120502
253962,2646.5334274758993
253963,1441.9865898418648
253964,1692.9381530926698
253965,113.25551333894059
253966,814.7139010723113
253967,672.3757816384575
253968,366.8558559501317
253969,428.29056499462104
253970,229.23774780160352
253971,1648.0658675948919
253972,1355.6837064740564
253973,740.9398237694215
253974,868.0350066907562
253975,272.1132711229324
253976,1935.900939410362
253977,1603.3614203312693
253978,877.338062517662
253979,1025.2538628164664
253980,5.0
253981,716.0198713424809
253982,592.7235966079072
253983,323.14936917166847
253984,379.03411831785536
253985,117.12897951250754
253986,1448.9487562679155
253987,1197.9304341334487
253988,655.9365932706924
253989,763.3453155644614
253990,212.67097872329146
253991,1712.3149218847016
253992,1420.0735437955186
253993,772.6001419134685
253994,902.7992042702447
253995,98.1731301270307
253996,704.5988345005483
253997,581.2061053201302
253998,317.4020013019296
253999,370.1312052169275
254000,199.01478840212093
254001,1426.6616014427516
254002,1175.6941685727356
254003,642.36733355602
254004,752.3660277326746
254005,235.5739956806104
254006,1680.724133558376
254007,1389.3718602476936
254008,759.0756864843615
254009,892.2248282977274
254010,70.82554736052427
254011,509.357375028928
254012,420.9737611223205
254013,230.43473385397934
254014,268.7528462958611
254015,144.26787071929408
254016,1035.5641671860883
254017,853.4037484015649
254018,466.06051112327634
254019,545.4533052912296
254020,170.91994994131034
254021,1222.4880721853624
254022,1008.4716408521508
254023,549.7862946892039
254024,645.6437309202432
254025,5.0
254026,17.114808273541446
254027,14.132029895334483
254028,7.486459100808058
254029,8.878521072488848
254030,5.2269774379306755
254031,35.31452769098337
254032,29.05285057380268
254033,15.636155113920683
254034,18.399202463063993
254035,5.703431345822151
254036,41.90562382385085
254037,34.26916470000328
254038,18.612186900854034
254039,21.754540582125184
254040,187.19429945861887
254041,1336.6134726500416
254042,1104.5448630475798
254043,603.8330064697518
254044,707.2212744956902
254045,379.9096988966943
254046,2708.3419186263195
254047,2241.619942269249
254048,1225.7121306434815
254049,1433.3456914016442
254050,446.6120209129084
254051,3190.093515120502
254052,2646.5334274758993
254053,1441.9865898418648
254054,1692.9381530926698
254055,113.25551333894059
254056,814.7139010723113
254057,672.3757816384575
254058,366.8558559501317
254059,428.29056499462104
254060,229.23774780160352
254061,1648.0658675948919
254062,1355.6837064740564
254063,740.9398237694215
254064,868.0350066907562
254065,272.1132711229324
254066,1935.900939410362
254067,1603.3614203312693
254068,877.338062517662
254069,1025.2538628164664
254070,5.0
254071,716.0198713424809
254072,592.7235966079072
254073,323.14936917166847
254074,379.03411831785536
254075,117.12897951250754
254076,1448.9487562679155
254077,1197.9304341334487
254078,655.9365932706924
254079,763.3453155644614
254080,212.67097872329146
254081,1712.3149218847016
254082,1420.0735437955186
254083,772.6001419134685
254084,902.7992042702447
254085,98.1731301270307
254086,704.5988345005483
254087,581.2061053201302
254088,317.4020013019296
254089,370.1312052169275
254090,199.01478840212093
254091,1426.6616014427516
254092,1175.6941685727356
254093,642.36733355602
254094,752.3660277326746
254095,235.5739956806104
254096,1680.724133558376
254097,1389.3718602476936
254098,759.0756864843615
254099,892.2248282977274
254100,70.82554736052427
254101,509.357375028928
254102,420.9737611223205
254103,230.43473385397934
254104,268.7528462958611
254105,144.26787071929408
254106,1035.5641671860883
254107,853.4037484015649
254108,466.06051112327634
254109,545.4533052912296
254110,170.91994994131034
254111,1222.4880721853624
254112,1008.4716408521508
254113,549.7862946892039
254114,645.6437309202432
254115,5.0
254116,17.114808273541446
254117,14.132029895334483
254118,7.486459100808058
254119,8.878521072488848
254120,5.2269774379306755
254121,35.31452769098337
254122,29.05285057380268
254123,15.636155113920683
254124,18.399202463063993
254125,5.703431345822151
254126,41.90562382385085
254127,34.26916470000328
254128,18.612186900854034
254129,21.754540582125184
254130,187.19429945861887
254131,1336.6134726500416
254132,1104.5448630475798
254133,603.8330064697518
254134,707.2212744956902
254135,379.9096988966943
254136,2708.3419186263195
254137,2241.619942269249
254138,1225.7121306434815
254139,1433.3456914016442
254140,446.6120209129084
254141,3190.093515120502
254142,2646.5334274758993
254143,1441.9865898418648
254144,1692.9381530926698
254145,113.25551333894059
254146,814.7139010723113
254147,672.3757816384575
254148,366.8558559501317
254149,428.29056499462104
254150,229.23774780160352
254151,1648.0658675948919
254152,1355.6837064740564
254153,740.9398237694215
254154,868.0350066907562
254155,272.1132711229324
254156,1935.900939410362
254157,1603.3614203312693
254158,877.338062517662
254159,1025.2538628164664
254160,5.0
254161,716.0198713424809
254162,592.7235966079072
254163,323.14936917166847
254164,379.03411831785536
254165,117.12897951250754
254166,1448.9487562679155
254167,1197.9304341334487
254168,655.9365932706924
254169,763.3453155644614
254170,212.67097872329146
254171,1712.3149218847016
254172,1420.0735437955186
254173,772.6001419134685
254174,902.7992042702447
254175,98.1731301270307
254176,704.5988345005483
254177,581.2061053201302
254178,317.4020013019296
254179,370.1312052169275
254180,199.01478840212093
254181,1426.6616014427516
254182,1175.6941685727356
254183,642.36733355602
254184,752.3660277326746
254185,235.5739956806104
254186,1680.724133558376
254187,1389.3718602476936
254188,759.0756864843615
254189,892.2248282977274
254190,70.82554736052427
254191,509.357375028928
254192,420.9737611223205
254193,230.43473385397934
254194,268.7528462958611
254195,144.26787071929408
254196,1035.5641671860883
254197,853.4037484015649
254198,466.06051112327634
254199,545.4533052912296
254200,170.91994994131034
254201,1222.4880721853624
254202,1008.4716408521508
254203,549.7862946892039
254204,645.6437309202432
254205,5.0
254206,17.114808273541446
254207,14.132029895334483
254208,7.486459100808058
254209,8.878521072488848
254210,5.2269774379306755
254211,35.31452769098337
254212,29.05285057380268
254213,15.636155113920683
254214,18.399202463063993
254215,5.703431345822151
254216,41.90562382385085
254217,34.26916470000328
254218,18.612186900854034
254219,21.754540582125184
254220,187.19429945861887
254221,1336.6134726500416
254222,1104.5448630475798
254223,603.8330064697518
254224,707.2212744956902
254225,379.9096988966943
254226,2708.3419186263195
254227,2241.619942269249
254228,1225.7121306434815
254229,1433.3456914016442
254230,446.6120209129084
254231,3190.093515120502
254232,2646.5334274758993
254233,1441.9865898418648
254234,1692.9381530926698
254235,113.25551333894059
254236,814.7139010723113
254237,672.3757816384575
254238,366.8558559501317
254239,428.29056499462104
254240,229.23774780160352
254241,1648.0658675948919
254242,1355.6837064740564
254243,740.9398237694215
254244,868.0350066907562
254245,272.1132711229324
254246,1935.900939410362
254247,1603.3614203312693
254248,877.338062517662
254249,1025.2538628164664
254250,5.0
254251,716.0198713424809
254252,592.7235966079072
254253,323.14936917166847
254254,379.03411831785536
254255,117.12897951250754
254256,1448.9487562679155
254257,1197.9304341334487
254258,655.9365932706924
254259,763.3453155644614
254260,212.67097872329146
254261,1712.3149218847016
254262,1420.0735437955186
254263,772.6001419134685
254264,902.7992042702447
254265,98.1731301270307
254266,704.5988345005483
254267,581.2061053201302
254268,317.4020013019296
254269,370.1312052169275
254270,199.01478840212093
254271,1426.6616014427516
254272,1175.6941685727356
254273,642.36733355602
254274,752.3660277326746
254275,235.5739956806104
254276,1680.724133558376
254277,1389.3718602476936
254278,759.0756864843615
254279,892.2248282977274
254280,70.82554736052427
254281,509.357375028928
254282,420.9737611223205
254283,230.43473385397934
254284,268.7528462958611
254285,144.26787071929408
254286,1035.5641671860883
254287,853.4037484015649
254288,466.06051112327634
254289,545.4533052912296
254290,170.91994994131034
254291,1222.4880721853624
254292,1008.4716408521508
254293,549.7862946892039
254294,645.6437309202432
254295,5.0
254296,17.114808273541446
254297,14.132029895334483
254298,7.486459100808058
254299,8.878521072488848
254300,5.2269774379306755
254301,35.31452769098337
254302,29.05285057380268
254303,15.636155113920683
254304,18.399202463063993
254305,5.703431345822151
254306,41.90562382385085
254307,34.26916470000328
254308,18.612186900854034
254309,21.754540582125184
254310,187.19429945861887
254311,1336.6134726500416
254312,1104.5448630475798
254313,603.8330064697518
